0.126999,0.018985,0.063672,-0.021515,0.092748,0.028934,0.132524,0.061418,0.129228,0.098534,0.079021,0.076428,0.101201,0.155918,0.102411,0.085502,-0.090651,0.073106,-0.157281,0.0708,0.049178,0.120023,0.12936,0.131449,0.122132,0.036774,0.081806,0.060966,0.077103,0.084062,0.058427,0.029135,0.061473,0.070982,-0.087447,0.010869,-0.074924,-0.188482,-0.147099,0.127984,0.115105,-0.163564,-0.031162,0.114338,-0.10038,-0.032915,-0.046622,0.076129,-0.031915,0.02836,-0.075379,-0.036588,-0.090443,-0.066631,-0.109019,-0.053687,-0.127353,-0.147268,0.014018,-0.074512,-0.028494,0.045538,-0.044804,0.026727,0.071728,0.050699,-0.041376,0.109978,0.231702,0.021549,0.02772,0.029896,0.077448,0.122041,-0.031629,-0.03049,-0.004666,-0.192712,-0.135412,-0.138703,-0.146543,0.113123,-0.151911,0.093347,0.061611,0.090791,0.129323,0.07138,0.11008,0.08458,0.074591,0.069794,-0.128322,0.111056,-0.12656,0.037109,-0.112027,-0.116229,-0.162026,0.091025,0.174313,-0.151972,-0.008643,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.034454,0.04027,-0.122322,-0.029012,-0.11787,0.040427,-0.125527,-0.00096,-0.082169,-0.067204,-0.051519,-0.024434,-0.076254,-0.041556,-0.173312,-0.106845,-0.074747,-0.088183,0.080836,-0.009487,0.033812,0.032803,-0.006207,-0.013359,-0.045231,-0.026774,-0.106921,-0.090659,-0.03147,0.014971,-0.044752,0.002493,-0.075664,-0.025304,-0.019936,-0.030583,0.008426,0.113619,0.130606,0.060691,0.030275,0.075702,0.069904,0.13216,0.268072,0.22383,0.229605,-0.029285,-0.145566,-0.066484,-0.000965,0.013418,0.032405,-0.080398,0.152051,0.066209,-0.080289,-0.009076,-0.002003,-0.047605,-0.010512,-0.03267,-0.14145,0.021033,-0.006649,0.14823,0.061258,-0.016157,-0.078534,-0.035441,-0.028558,0.002028,-0.158468,-0.2542,0.019469,0.054256,-0.080344,0.17821,0.027745,-0.036781,0.082202,0.108131,0.165819,-0.026117,-0.0918,-0.073597,-0.16087,-0.023171,0.002992,0.077883,-0.043039,0.188141,-0.031882,0.23092,-0.156246,-0.146923,-0.034184,-0.006145,0.237727,0.104534,-0.013982,-0.167465,-0.07894,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.077119,0.011302,0.113093,0.06435,0.119951,0.094795,0.065502,0.171474,0.150995,0.009462,0.183481,0.033501,0.035284,0.054636,0.100078,0.089762,-0.020032,-0.093655,0.039079,0.024792,-0.018424,-0.04178,0.001266,-0.000182,0.050163,0.10706,0.000303,-0.047041,-0.024717,0.042227,-0.02747,-0.035897,-0.186708,-0.188984,-0.199203,-0.01642,0.044545,0.013272,0.008619,-0.055023,-0.06379,0.053298,0.054779,-0.104158,0.040551,0.004912,0.015253,-0.060078,-0.030067,-0.099342,-0.107109,-0.134282,-0.108199,0.087693,-0.081489,-0.023096,-0.036956,-0.062395,0.035006,0.039736,0.087084,-0.08058,-0.100382,-0.125194,0.019561,0.018784,0.137202,0.049036,0.10331,-0.039728,0.094025,0.14888,0.143703,0.151217,0.144895,-0.033067,-0.093196,0.038949,-0.001776,0.344472,0.189623,-0.060768,0.143435,-0.028431,-0.090774,-0.091994,0.007391,-0.090454,-0.099424,-0.115692,-0.097106,0.1624,0.075932,-0.095162,-0.091332,-0.062737,0.029789,0.107214,0.019812,-0.097395,0.184312,0.18702,-0.16148,1,1,0,0,0,0,0,1,1,0,0,0,0,0
-0.020129,-0.060186,-0.071904,0.014887,-0.070588,-0.048279,-0.036847,-0.067888,-0.052852,-0.090415,-0.085785,-0.051515,-0.056386,-0.065578,-0.039891,-0.090052,0.066152,0.05717,-0.058817,0.211801,-0.076553,-0.070042,0.081805,0.035734,-0.137216,-0.06138,-0.097076,-0.082777,0.068273,-0.09911,-0.125224,-0.253284,0.15415,0.08919,0.080673,0.056731,0.136993,0.133776,0.143916,0.062127,0.071278,0.154284,0.158499,-0.003287,0.132289,0.105095,0.071976,-0.115046,-0.03725,-0.073344,-0.042927,-0.039174,-0.072989,0.004315,-0.055136,-0.039151,-0.047846,-0.044775,-0.164687,-0.081222,0.060878,-0.000391,0.015902,0.088855,-0.110608,-0.000656,-0.065376,0.060503,-0.030653,0.121297,0.209169,0.168491,-0.061886,-0.079305,-0.08851,-0.02775,-0.007794,-0.019801,0.009386,-0.051747,0.049251,0.178287,0.052566,-0.051754,0.028629,-0.083709,-0.082803,-0.080918,-0.03713,0.277802,0.262941,0.094168,0.223721,0.071244,-0.084555,-0.079277,-0.0833,-0.082892,0.005293,-0.091214,-0.042536,-0.071021,-0.112893,0,0,1,1,1,0,0,0,0,0,0,1,1,0
0.021889,0.003811,0.145481,0.04843,0.05246,0.023252,-0.068605,0.107024,0.135268,-0.043361,0.327928,0.072381,0.067962,0.047166,0.1294,0.282043,-0.185585,-0.060084,-0.012293,0.017824,0.017696,0.073923,-0.05829,0.06558,0.087042,-0.088492,-0.065084,-0.04043,-0.139677,0.041896,0.081675,-0.096251,-0.009268,0.121542,0.129292,-0.090881,-0.22463,-0.050707,-0.051219,-0.066092,0.07715,-0.092296,-0.114193,0.207554,0.020686,-0.11592,-0.160215,-0.165212,-0.110403,-0.011605,0.045901,0.090105,0.14379,-0.182149,0.203819,0.154907,0.054893,0.072625,-0.006043,-0.008745,-0.150022,0.100886,-0.077064,0.072799,-0.146511,0.019282,-0.089398,-0.221588,-0.068895,-0.038871,-0.09359,-0.032629,0.004485,-0.061762,-0.14189,-0.088889,-0.15708,0.00547,-0.00945,-0.012368,-0.012464,0.01071,0.013574,-0.034244,0.004219,-0.014421,0.030053,-0.042097,-0.032419,-0.044096,0.014926,-0.019399,-0.024915,-0.00642,-0.011696,-0.029005,-0.00943,-0.02566,0.00194,-0.026316,-0.035711,0.033011,0.114196,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.167962,-0.050023,-0.227113,-0.07767,-0.09863,0.061624,0.025763,0.004925,-0.093143,-0.063752,-0.175276,-0.083376,-0.103578,0.097532,-0.045881,0.220521,-0.033209,0.055287,-0.098819,-0.020204,-0.13573,-0.102854,-0.130503,-0.087848,-0.035211,-0.020096,0.108797,0.024961,-0.078405,0.12453,0.059586,0.015399,0.015531,0.044104,-0.020384,-0.06634,-0.106888,-0.018541,-0.076913,0.050481,0.038048,0.026242,-0.116149,0.005603,-0.176008,-0.043099,-0.183587,0.078773,0.112601,0.166623,0.176457,0.216015,0.215169,-0.085027,0.101573,0.084135,0.184387,0.116158,-0.085715,0.016826,-0.027988,0.065971,-0.001226,-0.021311,-0.061745,-0.053202,0.029605,0.020939,-0.016922,-0.035394,-0.076794,-0.063862,0.065966,-0.019938,0.045668,0.00648,-0.1254,-0.112866,-0.047516,-0.102772,-0.10799,-0.098455,0.154344,0.070115,-0.048029,0.141805,-0.019466,-0.092642,0.01848,0.153807,0.223998,0.185108,-0.099222,-0.007042,-0.118873,-0.05902,-0.015005,-0.048786,-0.0024,-0.074571,-0.00963,-0.090318,0.03812,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.07199,0.088734,0.02636,0.04309,0.038845,0.036649,0.046785,0.041591,0.057038,0.048878,0.027916,0.023867,0.090175,0.078929,0.115487,0.027201,0.118647,0.040639,-0.040854,0.0928,0.158253,0.129601,0.210081,0.194387,0.159667,0.183919,0.123296,0.153743,0.158123,0.103544,0.079271,0.060839,-0.005462,0.030255,0.074721,0.093536,0.129353,0.086257,0.07654,0.00657,0.010916,0.090408,0.095808,0.005936,0.042337,0.026196,0.025388,0.082524,-0.180897,-0.168983,-0.143957,-0.076623,-0.026411,0.01043,-0.010327,0.139842,-0.241627,-0.203297,0.045783,-0.081969,-0.219056,-0.14549,-0.075841,-0.092187,0.100652,0.05119,0.022706,-0.072603,0.065778,-0.046191,-0.008009,-0.087917,0.049388,0.024227,-0.010676,0.027374,0.03662,-0.172284,-0.207656,0.036699,0.176131,-0.096576,-0.015492,-0.09877,-0.04852,-0.055914,-0.065101,-0.056935,-0.026116,-0.094065,-0.092039,-0.031551,0.086085,-0.034007,0.090345,-0.047935,0.134818,0.123199,-0.043713,-0.091402,-0.080294,0.011681,0.108556,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.075864,0.001495,0.045048,-0.045165,-0.004178,0.099656,-0.027731,-0.062617,-0.115579,0.005739,-0.019314,0.067297,-0.185017,-0.001351,0.01861,0.00581,0.088549,0.115258,0.196866,0.016569,-0.069213,-0.210403,-0.104124,-0.156967,-0.200225,-0.170511,0.007678,-0.147592,-0.145973,0.100702,0.015558,-0.060888,-0.064685,-0.026392,0.017286,-0.00672,0.034841,-0.057576,0.006594,0.010008,0.005384,-0.053359,-0.121893,0.010846,-0.037014,0.045795,-0.040695,-0.030048,-0.115368,-0.079188,-0.1507,-0.175469,-0.136193,0.019786,-0.149393,-0.086701,0.019049,-0.024842,0.036761,0.130951,0.07661,0.052867,0.074217,-0.034548,-0.069475,0.071063,0.077687,0.150011,0.134774,0.052857,0.05874,0.137912,-0.050203,0.153559,0.069055,0.099276,0.243901,0.19373,0.280042,-0.070948,-0.091646,-0.111251,0.12539,-0.089529,-0.003386,-0.009818,-0.085964,-0.022075,-0.0983,-0.103447,-0.058132,0.161046,0.034829,0.069613,0.043148,-0.083945,-0.002746,0.085848,0.144256,-0.047394,0.021845,-0.046839,0.088064,0,1,1,0,0,1,1,1,0,0,0,0,0,0
-0.128366,0.055623,0.040561,0.165465,0.03419,0.002603,-0.057369,-0.029071,0.267144,0.026368,0.182338,-0.056822,-0.042451,0.059016,0.159602,0.018609,-0.032285,0.00536,-0.149954,-0.191981,-0.063584,0.046313,-0.032162,-0.074629,-0.028681,-0.256389,-0.072183,0.024089,-0.078256,-0.082193,-0.185771,-0.142771,0.080734,0.130023,0.054048,0.002314,0.008674,-0.018896,0.111283,0.02668,0.025586,0.018146,-0.017858,-0.118934,0.049956,-0.029277,-0.032758,0.084789,-0.092097,-0.02833,-0.006911,0.015989,0.050732,-0.11609,0.009233,0.112845,-0.027751,-0.011321,0.014514,-0.04905,-0.03282,0.25207,0.086586,-0.01164,-0.126507,-0.067334,-0.097016,-0.022588,0.058227,0.051918,0.169833,0.179142,0.070935,0.193748,0.023375,-0.149672,-0.157447,-0.126435,0.011456,-0.092586,0.032151,-0.079125,0.064836,-0.018327,-0.045327,0.046956,-0.106517,-0.104293,0.255008,0.184612,0.064572,0.079636,0.0863,-0.047927,-0.075376,-0.098759,-0.062457,-0.051478,-0.008437,-0.051952,0.081229,-0.098301,0.027954,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.140387,0.001864,-0.00571,0.010382,-0.167827,-0.028311,-0.122989,0.042574,-0.038884,0.096682,0.0314,0.083744,-0.102338,0.041677,-0.177053,0.040988,0.02561,0.072465,-0.026518,0.147865,0.171212,0.053241,0.088799,0.003029,0.114939,-0.120938,-0.106679,-0.021124,0.078234,-0.223838,-0.132601,-0.006403,-0.038993,0.086366,-0.012074,-0.082499,-0.101455,-0.083587,-0.087378,-0.089987,-0.075371,0.009737,-0.063524,0.124053,-0.081272,-0.119461,-0.110347,-0.01581,0.011351,-0.001868,-0.021579,-0.05334,0.000582,0.034057,-0.07987,-0.01352,0.103283,0.037091,0.007636,-0.046791,0.077623,0.027167,0.07191,0.137029,-0.090044,0.039497,-0.006809,-0.004828,-0.07596,0.192397,0.054153,0.15864,-0.249748,-0.122992,0.102895,0.07399,-0.100081,0.092141,0.137051,0.09769,0.145293,-0.051032,0.02177,-0.127948,-0.097791,-0.069268,-0.069593,-0.098602,0.017706,-0.068376,-0.06676,-0.10965,0.086998,0.029457,0.052414,-0.031165,0.283457,0.261625,0.013656,-0.09397,0.156093,0.031814,-0.131096,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.075501,0.023191,0.131737,0.121677,0.141284,0.09536,0.126862,0.018581,0.070519,0.099824,0.012679,0.137484,0.11204,0.067475,0.036645,0.04343,0.03101,0.007634,-0.09934,-0.024766,-0.052263,-0.086285,-0.052573,-0.001492,-0.033624,0.041861,0.046838,0.124684,-0.055588,-0.039654,0.009433,0.052414,-0.046341,-0.016575,-0.049811,0.29237,-0.046637,-0.16883,0.011115,0.022699,0.072512,-0.15027,0.170474,-0.020023,-0.126936,-0.022524,-0.217841,-0.120259,0.184984,0.092701,0.018984,0.00736,0.090466,0.033097,-0.182066,-0.074609,0.056903,-0.025234,-0.06543,0.162419,0.077506,0.020979,0.096161,-0.05607,-0.074654,-0.135549,-0.044734,-0.036542,-0.034055,-0.128956,-0.045407,0.039697,0.002039,-0.044596,-0.041522,-0.165916,-0.173692,-0.155002,-0.005581,-0.033257,-0.048813,0.036658,-0.098902,0.214991,-0.066207,-0.063956,-0.047636,-0.005065,-0.081629,-0.087305,-0.083373,0.025185,0.018822,0.043368,0.20551,0.234811,-0.065696,-0.097787,-0.09726,0.221401,-0.062873,-0.038647,-0.044809,0,0,0,0,0,1,1,0,0,0,1,1,0,0
0.03185,0.069108,0.10915,0.001484,0.067677,-0.083752,-0.038795,-0.018898,-0.055882,-0.002828,0.110523,0.087257,0.057361,0.084617,-0.035815,-0.0644,-0.02257,-0.023116,0.003542,-0.011911,-0.047047,-0.079842,-0.08566,-0.125574,-0.081363,-0.098685,-0.070511,-0.068836,-0.065235,-0.097461,-0.048289,-0.083506,-0.022876,-0.031378,-0.002818,-0.087729,-0.082625,-0.026004,-0.009941,-0.077813,-0.059491,-0.051718,-0.038638,-0.038128,-0.065081,-0.114897,-0.090865,-0.076165,-0.037344,0.108297,0.189193,0.196632,0.258221,-0.222165,0.351134,0.263766,-0.011384,0.024765,-0.010265,0.031151,0.035332,-0.002245,-0.024562,-0.046592,-0.075256,-0.06277,-0.033129,-0.04383,-0.021065,0.005216,0.077137,-0.005578,-0.188834,-0.148117,-0.068237,-0.056293,-0.047671,0.015409,0.057494,-0.046203,-0.036348,-0.067478,-0.072144,0.26327,-0.064832,-0.061203,0.005113,0.241061,-0.031496,-0.060989,-0.06137,-0.069924,-0.043119,-0.072049,-0.040559,0.13282,-0.046932,-0.03827,-0.017209,0.299998,-0.008051,-0.0487,-0.084239,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.049129,0.143547,-0.122747,-0.018752,-0.078461,0.022972,0.035602,-0.00575,0.007558,-0.12553,-0.137749,-0.064988,-0.034825,-0.057002,-0.037925,-0.009089,-0.084196,0.04399,0.09586,0.040553,-0.05814,0.071584,0.064003,0.058511,-0.065645,0.102179,0.02295,0.022833,0.026046,0.051522,0.069115,0.027,-0.03587,-0.013256,-0.04813,0.019037,0.019852,-0.030273,-0.094301,-0.082759,0.045844,0.040227,0.006624,0.107934,-0.07559,-0.143255,-0.085467,0.102155,-0.009808,0.084641,0.000703,-0.112723,-0.106271,-0.110749,-0.025701,-0.250845,0.11017,0.169364,0.072632,0.164445,0.043114,0.08353,0.116503,0.126849,-0.05115,-0.036653,0.039755,0.048102,0.037015,-0.087095,0.052612,0.121829,0.056527,-0.244227,-0.128249,-0.07829,-0.086099,-0.035088,-0.144032,-0.098348,0.059907,-0.123664,0.175224,0.168628,-0.084267,-0.027833,0.311914,0.137508,0.237355,-0.112115,-0.074229,0.065442,-0.114478,-0.008544,0.01361,-0.08575,-0.099802,-0.102452,-0.093152,-0.076862,0.197242,-0.091254,-0.07775,1,1,0,0,0,1,1,1,0,1,1,0,0,0
-0.0984,0.005348,-0.119521,0.048752,-0.193274,0.006407,-0.162805,-0.01835,-0.014944,0.105919,0.036295,-0.04095,-0.009938,0.025877,-0.08897,0.08348,-0.104398,0.000061,0.230506,0.108909,0.227128,-0.123112,-0.077004,0.039594,0.008927,-0.044604,-0.056088,-0.070855,0.092694,-0.057735,0.010852,-0.064264,-0.008837,0.098199,0.077601,-0.00111,0.032593,0.008922,0.044239,-0.016275,0.043856,0.047034,-0.00312,0.094433,0.05298,0.02455,0.020132,0.249445,0.051993,-0.020576,-0.10325,-0.151263,-0.149154,0.014477,-0.134572,-0.228415,0.082348,0.102259,0.052191,-0.028733,-0.026166,-0.044818,-0.096756,-0.039448,0.10636,0.102076,0.127932,0.033487,-0.148312,-0.151572,-0.02486,-0.036658,-0.047361,0.104323,0.043758,0.183155,-0.067987,0.115879,0.030193,-0.081148,-0.115621,0.205735,0.221097,0.098911,-0.131869,-0.071145,-0.152739,-0.140909,0.025897,0.016073,-0.016919,0.104382,0.219461,-0.02338,-0.032192,-0.075123,-0.045603,0.018551,-0.019551,-0.116179,0.114097,0.050626,-0.03276,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.086236,-0.045985,0.027558,0.029555,0.041578,0.20069,0.072409,0.030572,0.049363,-0.030945,-0.017135,-0.093236,-0.01087,-0.000348,0.04669,-0.063018,0.198334,0.061544,0.135914,0.02905,0.006633,0.059767,0.09809,0.060505,0.128553,0.075453,-0.03257,-0.014933,0.036136,-0.094335,-0.065196,-0.024158,-0.008401,-0.035082,0.031874,0.008924,0.038576,0.007304,0.021859,-0.082439,-0.025225,0.044359,0.007668,-0.053408,0.068988,0.021567,0.119639,-0.11899,-0.059121,-0.186787,-0.178327,-0.159161,-0.103624,0.067171,-0.108728,-0.001828,-0.13121,-0.105674,-0.084153,-0.148116,-0.007558,-0.02477,-0.095261,0.050961,0.12421,0.166883,0.021778,0.088777,0.021524,-0.070458,0.11289,0.071368,0.00751,0.154933,0.159957,-0.053468,0.034097,0.121651,0.056307,0.056928,0.316936,-0.080078,-0.064675,-0.097491,-0.052109,-0.05889,-0.062193,-0.071875,-0.070899,-0.090559,-0.088234,-0.062385,0.15225,-0.066144,0.277472,-0.062468,0.250899,0.24135,-0.044894,-0.066203,-0.073418,-0.041198,-0.088078,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.047391,-0.002316,0.067646,0.043069,0.069557,0.063141,0.079647,0.064874,0.037066,0.049506,0.011799,-0.026032,0.049647,0.04424,0.058886,-0.018272,0.026536,0.001259,0.107164,0.109697,0.166891,0.078287,0.049481,0.015602,-0.043673,-0.008763,0.035988,0.014344,0.012313,0.038102,0.096819,0.102402,-0.060597,-0.131348,-0.147228,-0.053133,0.02449,0.027571,0.014961,-0.025326,-0.021857,0.064593,0.090956,-0.062467,0.044707,0.052624,0.038002,0.015748,-0.135587,-0.207512,-0.133516,-0.165342,-0.145877,0.147999,-0.062775,0.053167,-0.169747,-0.220217,0.087336,0.085544,0.05355,0.036156,0.030016,0.037111,0.118254,0.017345,0.16186,0.144014,0.019078,-0.055243,0.00511,-0.032016,0.00673,0.00419,0.029823,0.103391,0.101494,-0.000802,-0.008345,-0.165184,-0.192926,0.061188,0.063535,0.050572,0.192501,0.209462,0.082085,0.154504,0.189913,0.010977,0.009122,0.04587,-0.17679,0.094385,-0.188833,0.065067,-0.186617,-0.183565,-0.192535,0.119289,0.099997,0.140875,-0.069593,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.047744,0.037084,-0.016397,-0.01472,0.006144,-0.012795,0.058345,-0.011836,0.08617,-0.043321,-0.068311,-0.079668,0.059408,-0.075817,-0.025681,-0.027041,-0.071063,-0.046505,0.040707,0.08863,0.032994,-0.037408,-0.061034,-0.037255,-0.064886,-0.126822,0.001498,-0.092729,-0.038627,-0.119009,0.045429,-0.090029,0.131815,0.057227,0.021256,0.009588,-0.2084,-0.02402,-0.096217,0.084497,-0.13966,-0.145757,-0.036076,0.023469,-0.165862,-0.005345,-0.170931,0.121658,-0.02559,-0.056959,-0.10746,-0.17636,-0.136889,0.056997,-0.088274,-0.099863,-0.008,0.031696,0.133735,0.107375,0.137585,0.040034,0.12251,0.144545,-0.008551,0.103362,-0.065763,0.030855,0.049534,0.152179,0.080015,0.159647,0.008239,-0.061614,0.062846,0.104395,-0.022616,0.209079,0.1667,0.257625,0.159275,0.210249,-0.062966,0.02179,-0.098983,-0.081164,-0.102826,-0.10444,-0.114107,-0.085634,-0.084854,-0.08638,0.06683,-0.095706,0.054129,0.070389,0.20766,0.179348,-0.088677,-0.112439,-0.101256,-0.089347,-0.006283,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.000642,-0.069065,0.010546,0.02273,-0.063152,-0.025487,0.081819,-0.019762,0.007298,-0.052556,0.034196,-0.066338,-0.004331,-0.016894,0.010658,-0.042908,-0.052562,-0.055274,-0.06875,-0.003992,-0.156561,-0.142273,-0.093663,-0.133064,-0.135976,-0.127068,0.017179,-0.006881,-0.103123,-0.044227,-0.035081,-0.146377,-0.163022,-0.090411,0.00055,0.00686,0.001178,0.082147,0.034195,-0.054727,-0.037562,0.006093,-0.016067,-0.02939,0.018443,0.006527,0.038873,-0.066205,0.077827,0.1728,0.224722,0.22077,0.187748,-0.066488,0.250412,0.132292,0.0693,0.086418,-0.238246,-0.060912,0.00242,-0.101168,-0.065337,-0.003313,0.060152,0.040284,0.005132,-0.059639,-0.057033,0.077798,-0.115299,-0.102539,-0.05956,-0.111799,-0.097001,-0.027216,0.152637,-0.020066,0.031615,-0.102573,-0.142578,0.084561,0.128821,0.071974,-0.069786,0.002881,-0.142639,-0.060382,0.002564,0.389336,0.098086,0.112846,0.064737,0.063544,-0.04031,-0.101462,-0.059369,-0.060716,-0.040673,-0.06489,0.11599,-0.141675,-0.034469,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.066294,0.02353,0.082022,0.065242,0.05833,0.108975,0.00372,0.076397,0.071629,-0.150637,0.078734,-0.010775,0.048509,0.056734,0.060037,0.113327,-0.042929,-0.05146,0.088427,-0.088444,-0.06939,-0.064408,-0.026823,0.006152,0.016392,0.001769,-0.029649,-0.116743,-0.003247,-0.069603,-0.056641,-0.11192,0.03572,0.047281,0.111664,0.000329,-0.079754,-0.097558,-0.021856,-0.008915,0.094195,0.00773,-0.008959,0.02533,0.080993,0.063314,0.135851,-0.001532,-0.063253,-0.09047,-0.093575,-0.121485,-0.178085,0.057049,-0.016251,-0.09029,0.004092,0.009634,-0.054973,-0.045941,-0.007597,-0.141809,-0.095402,-0.050456,0.211817,0.313902,0.154421,0.228715,-0.095213,-0.027193,-0.057172,-0.033901,0.048482,-0.002221,-0.004091,0.092508,0.128456,0.065376,-0.06231,0.009005,0.092662,0.375803,0.011043,-0.06758,-0.127219,-0.006701,-0.123586,-0.081353,-0.058854,0.068881,0.063888,0.174662,0.005969,0.254961,-0.000936,-0.114809,-0.119509,0.095407,0.085679,-0.022713,0.068072,-0.068316,-0.175172,0,0,0,0,1,1,1,1,0,0,0,1,1,0
